F11,F21,nodename
-71.021242,42.927841,"-71.021242,42.927841"
-71.35879,41.81394,"-71.35879,41.81394"
-71.36317,41.88014,"-71.36317,41.88014"
-71.38673,41.8268,"-71.38673,41.8268"
-71.40121,41.85327,"-71.40121,41.85327"
-71.41296,41.77271,"-71.41296,41.77271"
-71.41361,41.87127,"-71.41361,41.87127"
-71.43879,41.82454,"-71.43879,41.82454"
-71.45332,41.86348,"-71.45332,41.86348"
-71.47097,41.77958,"-71.47097,41.77958"
-71.49794,41.82073,"-71.49794,41.82073"
-71.875985,41.837947,"-71.875985,41.837947"
-72.049399,41.346327,"-72.049399,41.346327"
-72.228583,41.715248,"-72.228583,41.715248"
-72.335225,41.572355,"-72.335225,41.572355"
-72.378251,41.296481,"-72.378251,41.296481"
-72.495388,41.830284,"-72.495388,41.830284"
-72.500483,41.270907,"-72.500483,41.270907"
-72.541681,41.780499,"-72.541681,41.780499"
-72.555868,42.056719,"-72.555868,42.056719"
-72.577795,41.989589,"-72.577795,41.989589"
-72.622831,41.721256,"-72.622831,41.721256"
-72.650911,41.894088,"-72.650911,41.894088"
-72.65558,41.691,"-72.65558,41.691"
-72.676064,41.601821,"-72.676064,41.601821"
-72.67906,41.28852,"-72.67906,41.28852"
-72.682169,41.554377,"-72.682169,41.554377"
-72.731201,41.697016,"-72.731201,41.697016"
-72.743743,41.731502,"-72.743743,41.731502"
-72.746869,41.783632,"-72.746869,41.783632"
-72.775661,41.666403,"-72.775661,41.666403"
-72.807655,41.509909,"-72.807655,41.509909"
-72.83692,41.27626,"-72.83692,41.27626"
-72.857878,41.675131,"-72.857878,41.675131"
-72.861008,41.815157,"-72.861008,41.815157"
-72.878016,41.598305,"-72.878016,41.598305"
-72.91677,41.37301,"-72.91677,41.37301"
-72.93905,41.684969,"-72.93905,41.684969"
-72.97678,41.33471,"-72.97678,41.33471"
-73.00072,41.26763,"-73.00072,41.26763"
-73.025597,41.576341,"-73.025597,41.576341"
-73.048821,41.229122,"-73.048821,41.229122"
-73.051143,41.501572,"-73.051143,41.501572"
-73.052019,41.91234,"-73.052019,41.91234"
-73.076964,41.821189,"-73.076964,41.821189"
-73.1064,41.36276,"-73.1064,41.36276"
-73.109824,41.59343,"-73.109824,41.59343"
-73.117497,41.202827,"-73.117497,41.202827"
-73.120957,41.278142,"-73.120957,41.278142"
-73.215725,41.219254,"-73.215725,41.219254"
-73.231751,41.463277,"-73.231751,41.463277"
-73.239722,41.178303,"-73.239722,41.178303"
-73.264725,41.321925,"-73.264725,41.321925"
-73.3118,41.13859,"-73.3118,41.13859"
-73.389277,41.126327,"-73.389277,41.126327"
-73.39404,40.71597,"-73.39404,40.71597"
-73.40773,40.6893,"-73.40773,40.6893"
-73.41673,40.8874,"-73.41673,40.8874"
-73.418093,41.574633,"-73.418093,41.574633"
-73.419977,41.405416,"-73.419977,41.405416"
-73.4473,41.09607,"-73.4473,41.09607"
-73.47898,40.69154,"-73.47898,40.69154"
-73.492925,41.295076,"-73.492925,41.295076"
-73.49403,40.72577,"-73.49403,40.72577"
-73.51693,40.76229,"-73.51693,40.76229"
